name,spacy,n
chapter_8_planningcommitteecomments_050_chapters,LAW,1
chapter_8_of,LAW,1
chapter_9_10_54,LAW,1
chapter_9_s_recommendations,LAW,1
chapter_six,LAW,2
chapters_1_through_4,LAW,1
chualar_mountain_counties_water_resources_association,ORG,1
chular,GPE,1
city_selection,ORG,6
city_of_gonzales_general_plan,ORG,1
city_of_soledad,GPE,11
clark_colony,FAC,17
clary_dolan,FAC,1
climate_data_dwr,ORG,1
coalition_for,ORG,2
coast_water_board_meeting,PATTERN,1
codes_and_standards,ORG,1
collaborative_work,ORG,1
comments_4,LAW,2
comments_7219,LAW,1
commment,ORG,1
commondirectories,PRODUCT,3
community_gsa,ORG,1
community_water_frecommendation,LAW,1
conditional_waiver_of_waste,LAW,6
consensus_building_institute_process_recommendations,PATTERN,1
conservancy_valley_basin,ORG,1
conservation_district_of_monterey_county,PATTERN,1
conservation_project_interlake_water_tunnel,LAW,1
coordination_agreement_status,ORG,1
corral_de_tiera,LOC,1
correct,ORG,1
cotton_bridges_associates,ORG,1
county_board_of_supervisors_december,PATTERN,1
county_ordinance_3717,LAW,1
county_water_resource_agency,ORG,1
county_water_resources_agency,ORG,3
create,PATTERN,1
cri_cal,LAW,1
cri_cally,LOC,1
criteria_1_or_2,LAW,1
current_historical_groundwater_conditions,LAW,1
draft_chapter_9_of_the_180400_foot_aquifer_sub_basin_groundwater_sustainability_plan,LAW,1
dwr_bulletin_52,ORG,6
dwr_bulletin_52_appendices,LAW,1
david_morisoli,PERSON,1
de_minimis_wells_on,LAW,1
deep_water_desal_llc,ORG,2
deep_water_desalination_plant,ORG,1
deeper_aquifers,LOC,1
del_rey_oaks,GPE,7
dennis_lebow,PERSON,1
derek,PERSON,3
destroy_8_wells,FAC,1
distribution_of_groundwater_nitrate,ORG,1
diversion_facilities,FAC,1
dolan_road,FAC,1
dolan_road_mutual_water,ORG,1
don_wilcox,PERSON,1
donna_myers,PERSON,1
dra_groundwater_sustainability_plan_chapter_6,LAW,1
drinking_water_protection_services,ORG,5
dune,LOC,10
eki_environment,ORG,3
eki_environment_criteria,LAW,1
es5,LAW,2
es_11_at_1,LAW,1
each_regional_board,ORG,5
east_side_aquifer,LOC,25
el_tor_creek,LOC,1
electrical_and_instrumentation,ORG,1
element_ps37,LAW,1
elkhorn_rd,FAC,1
elkhorn_state_marine_reserve,GPE,1
elkhorn_slough_state_marine_conservation_area,GPE,1
emergency_regulation,LAW,1
emily_gardner,PERSON,66
environmental_justice,ORG,1
eric_tynan,PERSON,1
expanded_castroville_seawater_intrusion_project_area,LOC,2
extraction_wells,LOC,1
fsupp,LAW,1
farm_id,ORG,1
february,PATTERN,1
federal_agency,ORG,2
federal_courts,ORG,2
foot,LOC,6
foot_aquifer,LOC,5
fort,FAC,8
fort_hunter_liggett_military_reservation,FAC,1
freshwater_species,LOC,1
frus,PERSON,1
futhremore_chapter_8,LAW,1
gmc,ORG,1
gsabod,LAW,1
gsabod_comment_71119,LAW,1
gsa_5_16_19_any_land_subsidence_caused_by_lowering_of_comment_meeting_packet,LAW,1
gsa_formation_process,LAW,1
groundwater_sustainability_plan_112519,LAW,1
groundwater_sustainability_plan_11_14,LAW,1
groundwater_sustainability_plan_180400_foot_subbasin_chapter_6_water_budgets,LAW,1
groundwater_sustainability_plan_appendix_11,LAW,1
groundwater_sustainability_plan_chapter_11,LAW,1
groundwater_sustainability_plan_chapter_2,LAW,14
groundwater_sustainability_plan_chapter_7_robust_monitoring_networks,LAW,1
groundwater_sustainability_plan_chapter_9_comments,LAW,1
groundwater_sustainability_plan_comment_lettermcfb,LAW,1
groundwater_sustainability_plan_figure_10_1,LAW,1
groundwater_sustainability_plan_regula_ons_chapter_35416,LAW,1
groundwater_sustainability_plan_regulations_section_3524,LAW,4
groundwater_sustainability_plan_sec_on_83,ORG,1
groundwater_sustainability_plan_w185_11142019,LAW,1
gw_dependent_landing,FAC,1
gzwa21202,PRODUCT,1
g_bartlett,PERSON,1
g_tom_adcock,PERSON,1
gabilan_creeks,LOC,1
gary_peterson,PERSON,1
general_farm_investment,ORG,1
gerardo_community,GPE,1
goal_policy,LAW,4
gonzales_irrigation_company,ORG,1
gonzales_public_works_department,ORG,3
govemor,PERSON,2
government_code_6100,LAW,1
government_code_section_50270,LAW,6
government_code_section_87200,LAW,7
gregory_a_smith,PERSON,1
groundwater_agricultural_pumping_chapter_7,LAW,1
groundwater_dependent_ecosystems_under_the_sustainable_groundwater_management_act,LAW,1
groundwater_eleva,LOC,1
groundwater_summary_extraction_reports,LAW,1
groundwater_sustainability_agency_resolution,PATTERN,1
grower_shipper_association_of_central_california,ORG,4
guide_to_water_quality_requirements,LAW,1
gus_yates,PERSON,11
hba,ORG,1
h_amezquito,PERSON,1
hames_valley,LOC,10
harding,ORG,3
harold,PERSON,1
health_bureau,ORG,1
health_dept,ORG,3
heard,PERSON,1
heather,PERSON,11
highway_156,FAC,14
hitchcock_road,FAC,1
holocene,LOC,1
housing_he92,LAW,1
human_right_to_water_act,LAW,5
hydrofocus,ORG,7
i_d_10721x,LAW,1
iden_fy,PERSON,1
ignores_the,LAW,1
interlake_connection,FAC,1
israel_raanan_adin,PERSON,1
jg_armstrong_family,ORG,1
jack_spirko,PERSON,1
jerrett,GPE,1
jerrett_dam,LOC,1
joe_gunter,PERSON,1
keith_van_der_water_charges_framework,LAW,1
local_small_water_systems,ORG,3
l_girard,PERSON,1
lake_san_antonio,LOC,4
landwatchcommentschapter6_reference,LAW,1
landwatchcommentschapter6_requirement_that,LAW,1
landwatchcommentschapter6_uncertainty,LAW,1
landwatchcommentschapter6_yield,LAW,1
landwatchcommentsentiregs_w52_11132019,LAW,1
landwatchcomments_groundwater_sustainability_planchapter_7,LAW,1
landwatchcomments_groundwater_sustainability_planchapter_7_19,LAW,1
landwatchcomments_groundwater_sustainability_planchapter_7_20,LAW,1
landwatch_monterey_county,ORG,15
landwatch_ordinance,LAW,1
landwatch_uncertainty,LAW,1
landing,FAC,2
landwatch_chapter_8,LAW,1
langley_area,LOC,67
las_palmas,GPE,5
las_palmas_ranch,GPE,1
legal_authority_mountain_counties_water_resources_association,ORG,1
letters_to_180400_groundwater_sustainability_plan_draft,LAW,1
license_7543,LAW,17
little_oso_flaco_creek,FAC,6
located,LOC,1
lois,PERSON,1
luhdorf,ORG,1
monterey_one_water_salinas_river_diversion_facility,PRODUCT,1
monterey_one_water_salinas_valley_reclamation_project_regional_wastewater_treatment_plan,PRODUCT,1
monterey_one_water_wastewater_treatment_plant,FAC,1
management_area_2_education,LAW,1
management_area_345,LAW,1
management_area_3_4,LAW,1
management_area_4,LAW,2
monterey_county_department_of_environmental_health_drinking_water_protection_services,ORG,5
mcrwa,ORG,2
mcwdgsa,ORG,1
marina_coast_water_district_3020_acre_feety,ORG,1
marina_coast_water_district_appendix_9_c,LAW,1
marina_coast_water_district_board_of_directors,ORG,1
marina_coast_water_district_comment,LAW,1
marina_coast_water_district_fort_ord_reuse_authority_monterey_one_water_base_reuse_plan,ORG,1
marina_coast_water_district_marina_coast_water_district,ORG,1
marina_coast_water_district_wells,ORG,3
marina_coast_water_district_and_the,LAW,1
mcwra1,ORG,1
mountain_counties_water_resources_association_backstop,LAW,1
mountain_counties_water_resources_association_groundwater_summary_extraction_report,LAW,1
mountain_counties_water_resources_association_ordinance_3717,LAW,1
mountain_counties_water_resources_association_ordinance_3790,LAW,2
mountain_counties_water_resources_association_ordinance_5302,LAW,1
mountain_counties_water_resources_association_permit_11043,LAW,1
mountain_counties_water_resources_association_supplement_wells,FAC,1
mc_water,ORG,1
marina_groundwater_sustainability_agency_comment_letter_on_the_the_draft,LAW,1
marina_groundwater_sustainability_agency_coordination_agreement,ORG,1
marina_groundwater_sustainability_agency_coordination_agreement_advisory_committee,ORG,1
mocow_commentspdf_systems,LAW,1
monitoring_and_reporting_program_no_2017_0002_02,LAW,5
monitoring_and_reporting_program_no_2017_0002_03,LAW,5
monitoring_and_reporting_program_order_no,LAW,5
mwra,ORG,1
m_isabel_pimentel,PERSON,1
maaten_pumping_barrier,LAW,1
maaten_winter,PRODUCT,1
maintain_and,LAW,3
marina_coast_water_1993,LAW,1
marina_sustainable_groundwater_management_act,LOC,1
mark_w_newhouse,PERSON,1
martin_feeney,PERSON,5
mary_chapa_and_el_camino_real_school_sites,FAC,1
maximum_contaminant,LAW,1
mchatten_girard,ORG,1
michael_delapa,PERSON,1
middle_aquitard,LOC,2
mike_mcha_en,PERSON,1
minutes_chapter_8_criteria,LAW,1
minutes_chapter_8_current,LAW,1
mitigation_plan_implementation,LAW,1
mlw,ORG,1
monte_de_lago,GPE,1
monte_road,FAC,1
monterey_board_of_supervisors,PATTERN,1
monterey_county_code,LAW,18
monterey_county_department_of_public,PATTERN,1
monterey_county_environmental_health,ORG,6
monterey_county_health_department,ORG,56
monterey_county_ordinance_5302,LAW,1
monterey_county_ordinance_no,LAW,2
monterey_county_ordinance_no_3717,LAW,1
monterey_county_water_resources_advisory_committee,ORG,1
monterey_groundwater_management_plan,ORG,2
monterey_herald,ORG,2
monterey_one_water_plant,FAC,1
monterey_one_water_recycled_water,LAW,1
monterey_one_water_s_regional_wastewater_treatment_plant,FAC,1
moro_cojo,LOC,1
moro_cojo_ecological_reserve,LOC,1
moss,LOC,2
moss_landing_harbor_water_system,ORG,2
moss_landing_state_beach,LOC,1
municipal_water_conservation_efforts,LAW,1
nacimiento_dam_operation_policy,LAW,23
nancy_isakson_d_williams,PERSON,1
nominating_group,ORG,1
norman_groot,PERSON,1
north_component,LOC,1
north_ord,LOC,2
north_and,LOC,4
owscr,ORG,3
operational_costs,ORG,1
optimize_castroville_seawater_intrusion_project_operations,ORG,1
ord,LOC,18
ordinance_3717_section_10118c_requirement,LAW,1
ordinance_5303,LAW,3
outreach_communica_ons_commi_ee,ORG,1
pam_bachand,PERSON,1
part_7,LAW,6
pc_special_meeting,ORG,1
pp1,LAW,1
pp2345,LAW,1
ps25,LAW,1
public_engagement_opportunities_board,ORG,1
pure_water_monterey_gwr,LAW,1
pajaro_summay_mesa_community_services_district,ORG,1
pajaro_sunny_mesa,GPE,7
pajaro_sunny_mesa_community_services_district,ORG,1
paragraph_h,LAW,3
parson_s_slough,LOC,1
participate_in,LAW,3
pereira_colby,ORG,1
permanent_retirement,ORG,1
permit_11043_flows,LAW,1
permit_11043_water,LAW,2
plotter,ORG,3
policy_cos11_work_with_regional,LAW,3
policy_cos14,LAW,3
policy_cos15_cooperate_with,LAW,3
policy_cos21,LAW,1
policy_lu61,LAW,2
policy_lu62_review_development,LAW,1
policy_lu64,LAW,3
policy_lu65,LAW,3
post_office_box,PATTERN,4
potrero_road,FAC,11
preferred,ORG,1
preliminary_comments_chapter4_2019,LAW,1
pressure_management_area,LOC,3
principal_confined_aquifer_system,LOC,1
prioritized_for_integrated_management_of_the_salinas_valley,ORG,1
priority_management_action,LAW,1
priority_management_action_2,LAW,1
priority_management_action_5,LAW,1
priority_management_action_6,LAW,1
priority_management_assessment,LAW,1
priority_project_2,LAW,1
process_section_above,LAW,1
project_3_modifications_project,LAW,1
project_4,LAW,7
project_benefits_c2_through,LAW,1
projects_and_management,LAW,5
proposition_218_votes,LAW,1
protec_ng_drinking_water_quality,LAW,1
protec_ng_drinking_water_and_groundwater_planning,LAW,1
prunedale_preservation,ORG,1
public_comment_rincon_w137,LAW,1
public_water,ORG,10
public_water_system_systems,ORG,6
pumping_allowance,LAW,1
pure,ORG,1
pure_etch_co,ORG,1
pure_water_monterey,ORG,13
quality_assurance_project_plan_5,LAW,5
quaternary_alluvial,LOC,4
r3,PRODUCT,3
rgs,ORG,2
san_gabriel_and_lower_los_angeles_rivers_and_mountains_conservancy_pacific_materials_llc,ORG,1
regional_wastewater_treatment_plan,FAC,1
rt_hanson,PERSON,2
rwqcbapproved,ORG,1
r_smith,PERSON,2
raftelis_financial_consultants,ORG,1
rec_ditch,FAC,6
receiving_water_quality_monitoring,LAW,6
reclamation_project,ORG,1
recommended_stakeholder_representation_and_participation_consensus_building_institute,ORG,1
regional_treatment_plant,FAC,3
regulated_water_company,ORG,1
regulation_35418,LAW,1
relationships_to_other_sustainability_indicators,LAW,1
reliz,LOC,2
representa_ve_monitoring_wells,ORG,1
reservoir_reoperation_reservoir,FAC,1
resolution_00_172,LAW,2
resolution_91_476,LAW,2
resource_conservation_district_of,PATTERN,1
resources_agency_ordinance,PATTERN,1
review_projects,LAW,3
rhett_r_everett,PERSON,1
rincon_farms,LOC,1
roman,NORP,1
ron_stefani,PERSON,4
sampling_and_analysis_plan_quality_assurance_project_plan,LAW,10
sbbgsa,ORG,1
senate_bill_gsa,ORG,1
sustainable_groundwater_management_act_23_california_code_of_regulations,LAW,1
sustainable_groundwater_management_act_gsa,ORG,1
sustainable_groundwater_management_act_regulation_3524_724_groundwater_elevation_monitoring_network_data_gaps,LAW,1
sustainable_groundwater_management_act_regulation_3524_732_groundwater_storage_monitoring_data_gaps,LAW,1
sustainable_groundwater_management_act_regulation_3524_742_seawater_intrusion_monitoring_data_gaps,LAW,1
sustainable_groundwater_management_act_regula_ons,LAW,1
sustainable_groundwater_management_act_statutory_authority,LAW,1
sjv_waterthe,ORG,1
spi,ORG,1
stakeholder_engagement_and_communication_strategy,LAW,1
svbga,ORG,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_11252019,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_180_400_aquifer_w175_11252019,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_advisory,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_chapter_6_district_achieving,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_chapter_6_district_implementation,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_mountain_counties_water_resources_association_comments_statement,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_project,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_salinas_valley_groundwater_basin_groundwater_sustainability_agency,ORG,2
salinas_valley_groundwater_basin_groundwater_sustainability_agency_w159_11252019,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_w160,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_w161_11252019,LAW,1
salinas_valley_groundwater_basin_groundwater_sustainability_agency_w162_11252019,LAW,1
salinas_valley_groundwater_basin_gsa_board_of_directors,ORG,1
svgsa,ORG,2
svigsm,PRODUCT,1
safe_drinking_water_acts,LAW,10
safe_and_aﬀordable_drinking_water_fund,LAW,1
salians_valley,LOC,1
salinas_asr_wells,GPE,1
salinas_city,GPE,7
salinas_city_council,ORG,6
salinas_district,GPE,1
salinas_river_discharge_measurement_series_results,LOC,1
salinas_river_discharge_measurement_series_results_in_context,LOC,1
salinas_river_dunes_natural_preserve,LOC,1
salinas_river_soledad,LOC,1
salinas_river_state_beach,LOC,1
salinas_river_stream_maintenance,ORG,1
salinas_river_stream_maintenance_program,ORG,15
salinas_rivers_study,ORG,1
salinas_treatment,FAC,1
salinas_valley1,LOC,1
salinas_valley11,LOC,1
salinas_valley2,LOC,1
salinas_valley23,LOC,1
salinas_valley5,LOC,2
salinas_valley_groundwater_subbasin,LOC,7
salinas_valley_integrated_sustainability_plan,LOC,1
salinas_valley_reclamation_plant,ORG,9
san_antonio_spillway_modification,LOC,3
san_jerardo_cooperative,ORG,197
san_louis_obispo_county,GPE,1
san_w164,ORG,1
san_w165,LAW,1
san_w167,ORG,1
san_w169,ORG,1
san_w170,ORG,1
scalmanini_engineers,ORG,1
schaaf_wheeler,ORG,2
schilling_place,GPE,2
sea_water_intrusion,LOC,6
seawater_barrier,LOC,1
seawater_intrusion_monitoring_network,ORG,10
seawater_intrusion_seawater_intrusion,LOC,5
sec_on_11,LAW,1
sec_on_3632,LAW,1
sec_on_365,LAW,1
sec_on_382,LAW,1
sec_on_385,LAW,1
sec_on_46,LAW,1
sec_on_6105,LAW,1
sec_on_712,LAW,1
sec_on_732,LAW,1
sec_on_74,LAW,1
sec_on_75,LAW,1
sec_on_8824_on_eﬀects_on_beneﬁcial_users_and_land_uses,LAW,1
sec_on_921,LAW,1
sec_on_936,LAW,1
sec_on_9437,LAW,1
sectin,LOC,1
section_10118c,LAW,1
section_10124b,LAW,1
section_1041,LAW,1
section_1042,LAW,2
section_1043,LAW,1
section_1046,LAW,1
section_10624,LAW,1
section_107268,LAW,1
section_10910_10915,LAW,3
section_116_d,LAW,6
section_117,LAW,8
section_1210_sineular,LAW,6
section_129,LAW,6
section_12s,LAW,6
section_3107,LAW,1
section_35428_c4,LAW,2
section_363,LAW,2
section_381,LAW,1
section_382,LAW,1
section_5_3632_other,LAW,1
section_610,LAW,5
section_6105,LAW,2
section_610_180400_foot_aquifer,LAW,1
section_610_651_streamflow_percolation,LAW,1
section_610_661,LAW,1
section_65051,LAW,8
section_6505_6,LAW,6
section_6507,LAW,6
section_652,LAW,4
section_6_water_budgets,LAW,1
section_75_of_the_draft_groundwater_sustainability_plan,LAW,1
section_78_super_majority_plus_vote_requirement,LAW,6
section_8102,LAW,3
section_81026,LAW,1
section_811,LAW,6
section_8521,LAW,1
section_8543,LAW,1
section_8621,LAW,9
section_8622,LAW,5
section_8623,LAW,8
section_864,LAW,6
section_8724,LAW,1
section_8841,LAW,1
section_892,LAW,4
section_8922,LAW,1
section_926,LAW,1
section_92_water_charges_framework,LAW,1
section_935,LAW,1
section_9358,LAW,1
section_93_executive,LAW,6
section_9432,LAW,1
section_9446_would,LAW,1
section_944_of_this,LAW,1
section_945,LAW,3
section_es5,LAW,4
section_es5_budgets,LAW,1
sections_5_and_8,LAW,1
sections_6506_and_6507,LAW,6
sections_685,LAW,1
sections_943,LAW,1
service_comments,LAW,1
shallow_alluvial_or,LOC,1
smith_lake,LOC,2
so,ORG,1
soledad_chualar,LOC,1
south_davis_road,FAC,1
southern_component,LOC,1
spreckles,PRODUCT,2
stakeholder_forum,ORG,8
state_highways_1,FAC,1
state_route_68,FAC,8
steve_mcintyre,PERSON,26
steven_m_crawford,PERSON,1
storm_maintenance_district_no,PATTERN,1
street_manufactured_gas_plant,FAC,1
subarticle_2_of_article_5_xxii,LAW,2
subbaisn,ORG,1
subbasin_groundwater_sustainability_plan_comment_letter,LAW,1
support_well_destruction_policies,LAW,1
surface_receiving_water_quality_monitoring,LAW,6
sustainable_conserva,ORG,1
sustainable_groundwater_agency_jurisdictional_area,PATTERN,1
sustainable_monterey_monterey_county,ORG,1
tierra_area,LOC,4
nature_conservancy_180,LAW,1
nature_conservancy_180_400ftaquifer_chapter7,LAW,1
nature_conservancy_180_400ftaquifer_chapter7_8,LAW,1
nature_conservancy_180_conditions,LAW,1
tp1,FAC,2
t_adcock,PERSON,1
t_ward,PERSON,1
table_8_2,LAW,1
tale_10_1,LAW,1
tembledero_slough,LOC,1
terven,ORG,1
text_that,LAW,1
180400_aquifer_subbasin_groundwater_sustainability_plan,LAW,1
180400_foot_aquifer_groundwater_sustainability_plan,LAW,3
180400_foot_aquifer_subbains,LOC,1
400_foot_deep_aquitard,LOC,4
agreements_row,LAW,1
aromas_sand_formation,LOC,1
castroville_seawater_intrusion_project_optimization_project,ORG,3
california_department_of_water_resources_bulletin,PATTERN,13
communication_and_public_engagement_plan,LAW,6
community_health_and_safety_element,LAW,3
corralitos_pajaro_valley_groundwater_basin,LOC,2
court_of_appeal,ORG,29
draft_gsa,LAW,2
gmc_community_water_tool,PRODUCT,1
greater_monterey_county_integrated_regional_water_management_regional_water_management_group,ORG,5
groundwater_reporting_program,ORG,1
grower_shipper_association,ORG,1
interim_urgency_ordinance,LAW,2
langley_area_subbasin,LOC,452
literature_review_of_evapotranspiration_studies_on_arundo_donax,ORG,1
mountain_counties_water_resources_association_board_of_directors,ORG,38
monterey_county_water_recycling_projects,ORG,11
monterey_county_water_resources_bunn,FAC,1
monterey_regional_pollution_control_agency,ORG,1
monterey_stormwater_resource_plan,LAW,1
outreach_and_education_program,ORG,1
retional_water_quality_control_board,ORG,1
san_antonio_and_nacimiento_reservoirs,FAC,3
san_francisco_bay_water_board,ORG,1
seaside_subbasin_watermaster,ORG,1
valleywide_plan,LAW,2
water_division,ORG,7
water_monterey_expansion_project,ORG,1
these_subbbasin_planning_committees,ORG,1
third_appellate_district_court,PATTERN,6
this_operation_policy,LAW,1
this_salinas_valley_groundwater_basin_groundwater_sustainability_agency_communication_and_public_engagement_document,LAW,1
