name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
american_society_for_testing_and_materials,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
american_society_of_civil_engineers,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
an_ad_hoc_communications_committee,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
anc,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
applied_surface_water,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
arbolada,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
arden,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
argus,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
arroyo_grande,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
arundell,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
arvin_edison,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
association_for_the_advancement_of_cost_engineering,NGO,NGO,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
atolia,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
authority_board_of_directors,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
authority_of_the_board_of_directors,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
awd1,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
badger,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bahia_magdalena,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bakman,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bank,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
barbareno_ventureno_band_of_mission_indians,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
base_realignment_and_closure_environmental_coordinator,Non_institutional,Person,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bc_laboratories,Institutional_other,Company,Non_institutional,Consultant,llm,FALSE,models_split,"",""
beckwith,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bedford,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bedford_coldwater_groundwater_basin_agency,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
belin,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
berrenda,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
berrenda_mesa,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
berryessa,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
board_of_the_sonoma_valley_groundwater_sustainability_agency,GSA,Other_GSA,Institutional_other,GSA,llm,FALSE,models_split,"",""
bod,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bracken_brae,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
browns_valley,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bsk_laboratory,Non_institutional,Technical,Institutional_other,Consultant,llm,FALSE,models_split,"",""
buena_vista_farms,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
buenaventura,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
buntingville,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
bureau_of_reclamation_1947,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
bureau_of_reclamation_report_of_operations,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
butte_valley_wildlife_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
byron_division,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
cal_adapt,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
calaveras,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
caleta,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
california_citrus_state_historical_park,Institutional_other,State_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
california_coastal_conservancy,Institutional_other,State_Gov,NGO,Institutional_other,llm,FALSE,models_split,"",""
california_winegrape_commission,Institutional_other,State_Gov,NGO,Institutional_other,llm,FALSE,models_split,"",""
calpella_census_desig_nated_place,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
camarillo_heights,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
campbell,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
canada,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
capay,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cardno,Institutional_other,Company,Non_institutional,Consultant,llm,FALSE,models_split,"",""
cardwell,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
carp,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
casino,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
castle_oaks,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
castle_oaks_water_reclamation_plant,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cbannelkeeper,Non_institutional,Nonsense,NGO,Non_institutional,llm,FALSE,models_split,"",""
census,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
census_designated_places,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_coast_ambient_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_coast_groundwater_coalition,Institutional_other,Local_Gov,NGO,Institutional_other,llm,FALSE,models_split,"",""
central_coast_wetlands_group,Institutional_other,Group,NGO,Research,llm,FALSE,models_split,"",""
central_valley_groundwater_monitoring_collaborative,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_valley_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_valley_project_delta_division,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_valley_project_friant,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_valley_spatial_reference_network,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
central_valley_steelhead,Non_institutional,Natural_Feature,NGO,Non_institutional,llm,FALSE,models_split,"",""
central_water_system,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
centre_europeen_de_reserches_et_de_formation,Non_institutional,Natural_Feature,Institutional_other,Research,llm,FALSE,models_split,"",""
cerro_coso_community_college,Non_institutional,Nonsense,Institutional_other,Research,llm,FALSE,models_split,"",""
cgps,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
ch2,Non_institutional,Reference,Consultant,Non_institutional,llm,FALSE,models_split,"",""
chambers_of_commerce,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
channel_islands_air_national_guard_station,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
charleston,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
chatsworth,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
chilcoot,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
chittenden,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cholame,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
chowchilla_subbasin_groundwater_sustainability_plan_advisory_committee,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
cienega_springs,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
clarita,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
clarksburg_management_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cnddb,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
coastal_berry_farms,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
cob,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
committee_meeting,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
committee_meetings,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
community_development,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
community_facilities_district_no,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
community_of_allensworth,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
community_of_alpaugh,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
community_of_buttonwillow,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
comprehensive_groundwater_quality_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
con_ext,Non_institutional,Nonsense,Research,Non_institutional,llm,FALSE,models_split,"",""
conservation_reserve_program,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
consortium_of_california,Institutional_other,State_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
consultants,Non_institutional,Nonsense,Consultant,Non_institutional,llm,FALSE,models_split,"",""
consulting_engineers,Non_institutional,Nonsense,Consultant,Non_institutional,llm,FALSE,models_split,"",""
core_group,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
cosumnes_groundwater_authority,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
country_club,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
county_department_of,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
county_farm,Non_institutional,Nonsense,NGO,Non_institutional,llm,FALSE,models_split,"",""
cov,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
creely_and_force,Non_institutional,Person,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cucamonga,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cuyama_basin_water_resources_model_grid_analysts,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
cvsalts,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
daulton,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
del_norte,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
del_valle_isw,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
delano_earlimart_id,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
delano_earlimart_irrigation_district_management_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
delorme,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
delta_mendota_subbasin_groups,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
denmark,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
domaine_chandon,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
domestic_well_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
drinking_water_source_assessment_and_protection_program,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
dtw,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
dw,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
dwrsf,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
east_contra_costa,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
east_san_joaquin_river_watershed_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
east_san_joaquin_water_quality_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
eastern_san_joaquin,Non_institutional,Geographic_Unit,GSA,Non_institutional,llm,FALSE,models_split,"",""
eastside_water_management_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
ebay,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
ecos,Non_institutional,Nonsense,NGO,Non_institutional,llm,FALSE,models_split,"",""
